,frame,distance_sq,iteration,bot_num,bot_type
0,1.0,1,0.0,1.0,fronter
1,2.0,1,0.0,1.0,fronter
2,3.0,1,0.0,1.0,fronter
3,4.0,1,0.0,1.0,fronter
4,5.0,1,0.0,1.0,fronter
5,6.0,1,0.0,1.0,fronter
6,7.0,1,0.0,1.0,fronter
7,8.0,1,0.0,1.0,fronter
8,9.0,1,0.0,1.0,fronter
9,10.0,1,0.0,1.0,fronter
10,11.0,1,0.0,1.0,fronter
11,12.0,1,0.0,1.0,fronter
12,13.0,1,0.0,1.0,fronter
13,14.0,1,0.0,1.0,fronter
14,15.0,1,0.0,1.0,fronter
15,16.0,1,0.0,1.0,fronter
16,17.0,1,0.0,1.0,fronter
17,18.0,1,0.0,1.0,fronter
18,19.0,1,0.0,1.0,fronter
19,20.0,1,0.0,1.0,fronter
20,21.0,1,0.0,1.0,fronter
21,22.0,1,0.0,1.0,fronter
22,23.0,1,0.0,1.0,fronter
23,24.0,1,0.0,1.0,fronter
24,25.0,1,0.0,1.0,fronter
25,26.0,1,0.0,1.0,fronter
26,27.0,1,0.0,1.0,fronter
27,28.0,1,0.0,1.0,fronter
28,29.0,1,0.0,1.0,fronter
29,30.0,1,0.0,1.0,fronter
30,31.0,1,0.0,1.0,fronter
31,32.0,1,0.0,1.0,fronter
32,33.0,1,0.0,1.0,fronter
33,34.0,1,0.0,1.0,fronter
34,35.0,1,0.0,1.0,fronter
35,36.0,1,0.0,1.0,fronter
36,37.0,1,0.0,1.0,fronter
37,38.0,1,0.0,1.0,fronter
38,39.0,1,0.0,1.0,fronter
39,40.0,1,0.0,1.0,fronter
40,41.0,1,0.0,1.0,fronter
41,42.0,1,0.0,1.0,fronter
42,43.0,1,0.0,1.0,fronter
43,44.0,1,0.0,1.0,fronter
44,45.0,1,0.0,1.0,fronter
45,46.0,1,0.0,1.0,fronter
46,47.0,1,0.0,1.0,fronter
47,48.0,1,0.0,1.0,fronter
48,49.0,1,0.0,1.0,fronter
49,50.0,1,0.0,1.0,fronter
50,51.0,1,0.0,1.0,fronter
51,52.0,1,0.0,1.0,fronter
52,53.0,1,0.0,1.0,fronter
53,54.0,1,0.0,1.0,fronter
54,55.0,1,0.0,1.0,fronter
55,56.0,1,0.0,1.0,fronter
56,57.0,1,0.0,1.0,fronter
57,58.0,1,0.0,1.0,fronter
58,59.0,1,0.0,1.0,fronter
59,60.0,1,0.0,1.0,fronter
60,61.0,1,0.0,1.0,fronter
61,62.0,1,0.0,1.0,fronter
62,63.0,1,0.0,1.0,fronter
63,64.0,1,0.0,1.0,fronter
64,65.0,1,0.0,1.0,fronter
65,66.0,1,0.0,1.0,fronter
66,67.0,1,0.0,1.0,fronter
67,68.0,1,0.0,1.0,fronter
68,69.0,1,0.0,1.0,fronter
69,70.0,1,0.0,1.0,fronter
70,71.0,1,0.0,1.0,fronter
