,frame,distance_sq,iteration,bot_num,bot_type
-1,675.0,21,3.0,53.0,aligner
0,676.0,21,3.0,53.0,aligner
1,677.0,21,3.0,53.0,aligner
2,678.0,21,3.0,53.0,aligner
3,679.0,21,3.0,53.0,aligner
4,680.0,21,3.0,53.0,aligner
5,681.0,21,3.0,53.0,aligner
6,682.0,21,3.0,53.0,aligner
7,683.0,21,3.0,53.0,aligner
8,684.0,21,3.0,53.0,aligner
9,685.0,21,3.0,53.0,aligner
10,686.0,21,3.0,53.0,aligner
11,687.0,21,3.0,53.0,aligner
12,688.0,21,3.0,53.0,aligner
13,689.0,21,3.0,53.0,aligner
14,690.0,21,3.0,53.0,aligner
15,691.0,21,3.0,53.0,aligner
16,692.0,21,3.0,53.0,aligner
17,693.0,21,3.0,53.0,aligner
18,694.0,21,3.0,53.0,aligner
19,695.0,21,3.0,53.0,aligner
20,696.0,21,3.0,53.0,aligner
21,697.0,21,3.0,53.0,aligner
22,698.0,21,3.0,53.0,aligner
23,699.0,21,3.0,53.0,aligner
24,700.0,21,3.0,53.0,aligner
25,701.0,21,3.0,53.0,aligner
26,702.0,21,3.0,53.0,aligner
27,703.0,21,3.0,53.0,aligner
28,704.0,21,3.0,53.0,aligner
29,705.0,21,3.0,53.0,aligner
30,706.0,21,3.0,53.0,aligner
31,707.0,21,3.0,53.0,aligner
32,708.0,21,3.0,53.0,aligner
33,709.0,21,3.0,53.0,aligner
34,710.0,21,3.0,53.0,aligner
35,711.0,21,3.0,53.0,aligner
36,712.0,21,3.0,53.0,aligner
37,713.0,21,3.0,53.0,aligner
38,714.0,21,3.0,53.0,aligner
39,715.0,21,3.0,53.0,aligner
40,716.0,21,3.0,53.0,aligner
41,717.0,21,3.0,53.0,aligner
42,718.0,21,3.0,53.0,aligner
43,719.0,21,3.0,53.0,aligner
44,720.0,21,3.0,53.0,aligner
45,721.0,21,3.0,53.0,aligner
46,722.0,21,3.0,53.0,aligner
47,723.0,21,3.0,53.0,aligner
48,724.0,21,3.0,53.0,aligner
49,725.0,21,3.0,53.0,aligner
50,726.0,21,3.0,53.0,aligner
51,727.0,21,3.0,53.0,aligner
52,728.0,21,3.0,53.0,aligner
53,729.0,21,3.0,53.0,aligner
54,730.0,21,3.0,53.0,aligner
55,731.0,21,3.0,53.0,aligner
56,732.0,21,3.0,53.0,aligner
57,733.0,21,3.0,53.0,aligner
58,734.0,21,3.0,53.0,aligner
59,735.0,21,3.0,53.0,aligner
60,736.0,21,3.0,53.0,aligner
61,737.0,21,3.0,53.0,aligner
62,738.0,21,3.0,53.0,aligner
63,739.0,21,3.0,53.0,aligner
64,740.0,21,3.0,53.0,aligner
65,741.0,21,3.0,53.0,aligner
66,742.0,21,3.0,53.0,aligner
67,743.0,21,3.0,53.0,aligner
68,744.0,21,3.0,53.0,aligner
69,745.0,21,3.0,53.0,aligner
70,746.0,21,3.0,53.0,aligner
71,747.0,20,3.0,53.0,aligner
72,748.0,21,3.0,53.0,aligner
73,749.0,21,3.0,53.0,aligner
74,750.0,21,3.0,53.0,aligner
75,751.0,21,3.0,53.0,aligner
76,752.0,21,3.0,53.0,aligner
77,753.0,21,3.0,53.0,aligner
78,754.0,21,3.0,53.0,aligner
79,755.0,21,3.0,53.0,aligner
80,756.0,21,3.0,53.0,aligner
81,757.0,21,3.0,53.0,aligner
82,758.0,21,3.0,53.0,aligner
83,759.0,21,3.0,53.0,aligner
84,760.0,21,3.0,53.0,aligner
85,761.0,21,3.0,53.0,aligner
86,762.0,21,3.0,53.0,aligner
87,763.0,21,3.0,53.0,aligner
88,764.0,21,3.0,53.0,aligner
89,765.0,21,3.0,53.0,aligner
90,766.0,21,3.0,53.0,aligner
91,767.0,21,3.0,53.0,aligner
92,768.0,21,3.0,53.0,aligner
93,769.0,21,3.0,53.0,aligner
94,770.0,21,3.0,53.0,aligner
95,771.0,21,3.0,53.0,aligner
96,772.0,21,3.0,53.0,aligner
97,773.0,21,3.0,53.0,aligner
98,774.0,20,3.0,53.0,aligner
99,775.0,21,3.0,53.0,aligner
100,776.0,21,3.0,53.0,aligner
101,777.0,21,3.0,53.0,aligner
102,778.0,21,3.0,53.0,aligner
103,779.0,21,3.0,53.0,aligner
104,780.0,21,3.0,53.0,aligner
105,781.0,21,3.0,53.0,aligner
106,782.0,21,3.0,53.0,aligner
107,783.0,21,3.0,53.0,aligner
108,784.0,21,3.0,53.0,aligner
109,785.0,21,3.0,53.0,aligner
110,786.0,21,3.0,53.0,aligner
111,787.0,21,3.0,53.0,aligner
112,788.0,20,3.0,53.0,aligner
113,789.0,21,3.0,53.0,aligner
114,790.0,21,3.0,53.0,aligner
115,791.0,21,3.0,53.0,aligner
116,792.0,21,3.0,53.0,aligner
117,793.0,21,3.0,53.0,aligner
118,794.0,21,3.0,53.0,aligner
119,795.0,21,3.0,53.0,aligner
120,796.0,21,3.0,53.0,aligner
121,797.0,21,3.0,53.0,aligner
122,798.0,20,3.0,53.0,aligner
123,799.0,21,3.0,53.0,aligner
124,800.0,21,3.0,53.0,aligner
125,801.0,21,3.0,53.0,aligner
126,802.0,20,3.0,53.0,aligner
127,803.0,21,3.0,53.0,aligner
128,804.0,21,3.0,53.0,aligner
129,805.0,21,3.0,53.0,aligner
130,806.0,20,3.0,53.0,aligner
131,807.0,21,3.0,53.0,aligner
132,808.0,21,3.0,53.0,aligner
133,809.0,20,3.0,53.0,aligner
134,810.0,21,3.0,53.0,aligner
135,811.0,21,3.0,53.0,aligner
136,812.0,21,3.0,53.0,aligner
137,813.0,21,3.0,53.0,aligner
138,814.0,21,3.0,53.0,aligner
139,815.0,21,3.0,53.0,aligner
140,816.0,21,3.0,53.0,aligner
141,817.0,21,3.0,53.0,aligner
142,818.0,21,3.0,53.0,aligner
143,819.0,21,3.0,53.0,aligner
144,820.0,20,3.0,53.0,aligner
145,821.0,21,3.0,53.0,aligner
146,822.0,21,3.0,53.0,aligner
147,823.0,21,3.0,53.0,aligner
148,824.0,21,3.0,53.0,aligner
149,825.0,21,3.0,53.0,aligner
150,826.0,21,3.0,53.0,aligner
151,827.0,21,3.0,53.0,aligner
152,828.0,21,3.0,53.0,aligner
153,829.0,21,3.0,53.0,aligner
154,830.0,21,3.0,53.0,aligner
155,831.0,21,3.0,53.0,aligner
156,832.0,21,3.0,53.0,aligner
157,833.0,21,3.0,53.0,aligner
158,834.0,21,3.0,53.0,aligner
159,835.0,21,3.0,53.0,aligner
160,836.0,21,3.0,53.0,aligner
161,837.0,21,3.0,53.0,aligner
162,838.0,21,3.0,53.0,aligner
163,839.0,20,3.0,53.0,aligner
164,840.0,20,3.0,53.0,aligner
165,841.0,20,3.0,53.0,aligner
166,842.0,20,3.0,53.0,aligner
167,843.0,20,3.0,53.0,aligner
168,844.0,20,3.0,53.0,aligner
169,845.0,19,3.0,53.0,aligner
170,846.0,20,3.0,53.0,aligner
171,847.0,20,3.0,53.0,aligner
172,848.0,20,3.0,53.0,aligner
173,849.0,19,3.0,53.0,aligner
174,850.0,19,3.0,53.0,aligner
175,851.0,20,3.0,53.0,aligner
176,852.0,20,3.0,53.0,aligner
177,853.0,21,3.0,53.0,aligner
178,854.0,19,3.0,53.0,aligner
179,855.0,19,3.0,53.0,aligner
180,856.0,18,3.0,53.0,aligner
181,857.0,21,3.0,53.0,aligner
182,858.0,19,3.0,53.0,aligner
183,859.0,18,3.0,53.0,aligner
184,860.0,19,3.0,53.0,aligner
185,861.0,20,3.0,53.0,aligner
186,862.0,20,3.0,53.0,aligner
187,863.0,19,3.0,53.0,aligner
188,864.0,19,3.0,53.0,aligner
189,865.0,21,3.0,53.0,aligner
190,866.0,19,3.0,53.0,aligner
191,867.0,20,3.0,53.0,aligner
192,868.0,21,3.0,53.0,aligner
193,869.0,20,3.0,53.0,aligner
194,870.0,21,3.0,53.0,aligner
195,871.0,20,3.0,53.0,aligner
196,872.0,19,3.0,53.0,aligner
197,873.0,19,3.0,53.0,aligner
198,874.0,20,3.0,53.0,aligner
199,875.0,18,3.0,53.0,aligner
200,876.0,18,3.0,53.0,aligner
201,877.0,19,3.0,53.0,aligner
202,878.0,20,3.0,53.0,aligner
203,879.0,20,3.0,53.0,aligner
204,880.0,20,3.0,53.0,aligner
205,881.0,18,3.0,53.0,aligner
206,882.0,18,3.0,53.0,aligner
207,883.0,19,3.0,53.0,aligner
