,frame,distance_sq
0,1.0,16738.0
1,2.0,15850.0
2,3.0,16865.0
3,4.0,16640.0
4,5.0,16640.0
5,5.0,346229.0
6,6.0,16546.0
7,7.0,16900.0
8,8.0,16640.0
9,9.0,16417.0
10,9.0,5920.0
11,10.0,16513.0
12,10.0,344026.0
13,11.0,16640.0
14,12.0,16290.0
15,12.0,343417.0
16,13.0,16290.0
17,14.0,16769.0
18,15.0,16640.0
19,16.0,16640.0
20,17.0,16640.0
21,17.0,390449.0
22,18.0,17125.0
23,19.0,16769.0
24,20.0,16640.0
25,21.0,16325.0
26,22.0,16546.0
27,23.0,16417.0
28,24.0,16677.0
29,25.0,16769.0
30,25.0,344245.0
31,25.0,385849.0
32,26.0,16769.0
33,27.0,16417.0
34,28.0,16369.0
35,29.0,16640.0
36,29.0,386514.0
37,30.0,16769.0
38,31.0,16546.0
39,32.0,16677.0
40,33.0,16640.0
41,33.0,5993.0
42,34.0,385849.0
43,34.0,16738.0
44,34.0,345250.0
45,35.0,16781.0
46,35.0,5652.0
47,36.0,16861.0
48,36.0,323914.0
49,37.0,16865.0
50,38.0,16865.0
51,38.0,386681.0
52,38.0,343485.0
53,39.0,16769.0
54,40.0,16546.0
55,41.0,16290.0
56,41.0,6196.0
57,42.0,16417.0
58,43.0,15725.0
59,44.0,16546.0
60,44.0,347845.0
61,44.0,323860.0
62,44.0,385849.0
63,45.0,16865.0
64,46.0,16640.0
65,47.0,15170.0
66,48.0,16640.0
67,48.0,346229.0
68,49.0,16417.0
69,49.0,385960.0
70,49.0,6057.0
71,50.0,16417.0
72,51.0,16546.0
73,52.0,16840.0
74,53.0,16417.0
75,54.0,16769.0
76,55.0,16738.0
77,56.0,16810.0
78,57.0,16546.0
79,57.0,389714.0
80,58.0,16900.0
81,59.0,341602.0
82,59.0,16456.0
83,60.0,16900.0
84,60.0,11953.0
85,61.0,16769.0
86,61.0,386234.0
87,62.0,16769.0
88,63.0,16513.0
89,64.0,16865.0
90,64.0,385186.0
91,65.0,16325.0
92,65.0,325008.0
93,66.0,15725.0
94,66.0,390725.0
95,67.0,16546.0
96,67.0,346273.0
97,68.0,16546.0
98,69.0,16513.0
99,70.0,16290.0
100,71.0,16640.0
101,72.0,16417.0
102,73.0,16769.0
103,74.0,16677.0
104,74.0,5652.0
105,75.0,16717.0
106,76.0,16640.0
107,77.0,16417.0
108,77.0,385960.0
109,78.0,16417.0
110,78.0,5920.0
111,78.0,345348.0
112,79.0,16640.0
113,80.0,16640.0
114,80.0,324025.0
115,80.0,345101.0
116,81.0,16865.0
117,82.0,16865.0
118,83.0,16769.0
119,83.0,342833.0
120,84.0,16640.0
121,84.0,386514.0
122,85.0,16513.0
123,85.0,390133.0
124,86.0,16513.0
125,86.0,387850.0
126,87.0,16290.0
127,87.0,391657.0
128,88.0,16640.0
129,88.0,386237.0
130,89.0,16417.0
131,90.0,16513.0
132,91.0,16900.0
133,92.0,16165.0
134,93.0,16810.0
135,94.0,16677.0
136,95.0,16513.0
137,95.0,6344.0
138,96.0,16640.0
139,97.0,16840.0
140,98.0,15633.0
141,98.0,5785.0
142,99.0,16640.0
143,99.0,341873.0
144,100.0,5849.0
145,100.0,16388.0
146,101.0,16738.0
147,102.0,16677.0
148,102.0,346273.0
149,102.0,324649.0
150,103.0,16325.0
151,104.0,16769.0
152,104.0,5785.0
153,105.0,16417.0
154,106.0,16546.0
155,107.0,15080.0
156,107.0,344016.0
157,108.0,16677.0
158,108.0,384137.0
159,109.0,16417.0
160,110.0,16640.0
161,110.0,324025.0
162,110.0,5993.0
163,110.0,4436.0
164,111.0,16640.0
165,112.0,16900.0
166,112.0,391570.0
167,113.0,16769.0
168,114.0,16417.0
169,115.0,16513.0
170,116.0,17352.0
171,117.0,16165.0
172,118.0,16417.0
173,118.0,343109.0
174,119.0,16417.0
175,119.0,344104.0
176,120.0,16769.0
177,121.0,16640.0
178,122.0,16290.0
179,122.0,324433.0
180,123.0,16640.0
181,124.0,16640.0
182,124.0,324025.0
183,125.0,341885.0
184,125.0,16677.0
185,126.0,16677.0
