frame,index,distance_sq
12.0,2,2
13.0,8,8
14.0,8,8
15.0,8,8
16.0,8,8
17.0,8,8
18.0,8,8
19.0,8,8
20.0,8,8
21.0,8,8
22.0,8,8
23.0,8,8
24.0,8,8
25.0,8,8
26.0,8,8
27.0,8,8
28.0,8,8
29.0,8,8
30.0,8,8
31.0,8,8
32.0,8,8
33.0,8,8
34.0,8,8
35.0,8,8
36.0,8,8
37.0,8,8
38.0,8,8
39.0,8,8
40.0,8,8
41.0,8,8
42.0,8,8
43.0,8,8
44.0,8,8
45.0,8,8
46.0,8,8
47.0,8,8
48.0,8,8
49.0,8,8
50.0,8,8
51.0,8,8
52.0,8,8
53.0,8,8
54.0,8,8
55.0,8,8
56.0,8,8
57.0,8,8
58.0,8,8
59.0,8,8
60.0,8,8
61.0,8,8
62.0,8,8
63.0,8,8
64.0,8,8
65.0,8,8
66.0,8,8
67.0,8,8
68.0,8,8
69.0,8,8
70.0,8,8
71.0,8,8
72.0,8,8
73.0,8,8
74.0,8,8
75.0,8,8
76.0,8,8
77.0,8,8
78.0,8,8
79.0,8,8
80.0,8,8
81.0,8,8
82.0,8,8
83.0,8,8
84.0,8,8
85.0,8,8
86.0,8,8
87.0,8,8
88.0,8,8
89.0,8,8
90.0,8,8
91.0,8,8
92.0,8,8
93.0,8,8
94.0,8,8
95.0,8,8
96.0,8,8
97.0,8,8
98.0,8,8
99.0,8,8
100.0,8,8
101.0,8,8
102.0,8,8
103.0,8,8
104.0,8,8
105.0,8,8
106.0,8,8
107.0,8,8
108.0,8,8
109.0,8,8
110.0,8,8
111.0,8,8
112.0,8,8
113.0,8,8
114.0,8,8
115.0,8,8
116.0,8,8
117.0,8,8
118.0,8,8
119.0,8,8
120.0,8,8
121.0,8,8
122.0,8,8
123.0,8,8
124.0,8,8
125.0,8,8
126.0,8,8
127.0,8,8
128.0,8,8
129.0,8,8
130.0,8,8
131.0,8,8
132.0,8,8
133.0,8,8
134.0,8,8
135.0,8,8
136.0,8,8
137.0,8,8
138.0,8,8
139.0,8,8
140.0,8,8
141.0,8,8
142.0,8,8
143.0,8,8
144.0,8,8
145.0,8,8
146.0,8,8
147.0,8,8
148.0,8,8
149.0,8,8
150.0,8,8
151.0,8,8
152.0,8,8
153.0,8,8
154.0,8,8
155.0,8,8
156.0,8,8
157.0,8,8
158.0,8,8
159.0,8,8
160.0,8,8
161.0,8,8
162.0,8,8
163.0,8,8
164.0,8,8
165.0,8,8
166.0,8,8
167.0,8,8
168.0,8,8
169.0,8,8
170.0,8,8
171.0,8,8
172.0,8,8
173.0,8,8
174.0,8,8
175.0,8,8
176.0,8,8
177.0,8,8
178.0,8,8
179.0,8,8
180.0,8,8
181.0,8,8
182.0,8,8
183.0,8,8
184.0,8,8
185.0,8,8
186.0,8,8
187.0,8,8
188.0,8,8
189.0,8,8
190.0,8,8
191.0,8,8
192.0,8,8
193.0,8,8
194.0,8,8
195.0,8,8
196.0,8,8
197.0,8,8
198.0,8,8
199.0,8,8
200.0,8,8
201.0,8,8
202.0,8,8
203.0,8,8
204.0,8,8
205.0,8,8
206.0,8,8
207.0,8,8
208.0,8,8
209.0,8,8
210.0,8,8
211.0,8,8
212.0,8,8
213.0,8,8
214.0,8,8
215.0,8,8
216.0,8,8
217.0,8,8
218.0,8,8
219.0,8,8
220.0,8,8
221.0,8,8
222.0,8,8
223.0,8,8
224.0,8,8
225.0,8,8
226.0,8,8
227.0,8,8
228.0,8,8
229.0,8,8
230.0,8,8
231.0,8,8
232.0,8,8
233.0,8,8
234.0,8,8
235.0,8,8
236.0,8,8
237.0,8,8
238.0,8,8
239.0,8,8
240.0,8,8
241.0,8,8
